"","x"
"1956","Can Poetry Be Written After the Holocaust? (On Adorno's Dictum), Dialectical Anthropology, New York, Amsterdam, 1990, no. 2, 16-25"
"1957","Civic Virtues, Revue Internationale de Sociologie, Roma, year 26, 1987, no. 1, 2-14."
"1958","The Complexity of Justice (A Challenge to the Twenty-First Century),"" in Ratio Juris, vol.9: 2, June 1996, 138-152."
"1959","The Contingent Person and the Existential Choice, The Philosophical Forum, New York, vol.21, nos. l-2, Fall-Winter 1989-90, 53-70. (Reprinted in M. Kelly, ed., Hermeneutics and Critical Theory in Ethics and Politics, Cambridge, London: MIT Press, 1990, 53-70)."
"1960","Does Socialism Have a Future? (with F. Fehér), Dissent, New York, Summer 1989, 1-20. (Reprinted in New Socialist, London, Dec. 1989-Jan. 1990, 12-17)."
"1961","Europa, Un Epilogo?Letra International, Madrid, Fall-Winter 1988, 6-12."
"1962","Existentialism, Alienation, Postmodemism: Cultural Movements as Vehicles of Change in the Patterns of Everyday Life, A. Milner, P. Thomson, C. Worth, eds. Postmodern Conditions, Monash University, Melbourne, 1988, 1-15"
"1963","From Totalitarian Dictatorship through Rechtsstaat to Democracy, (with F. Fehér) Thesis Eleven, Melbourne, no. 26, 1990, 7-26."
"1964","Germania: La guerra the finisce senza pace,"" (with F. Fehér), Mondoperaio, August-September 1990."
"1965","Le gloriosi rivoluzioni dell'Est, Mondoperaio, Roma, 1990, year 43, no. 10, 81-91."
"1966","Krushchev and Gorbacev: A Contrast, (with F. Fehér), Dissent, New York, Winter 1988, 6-11."
"1967","The Moral Situation in Modernity, Social Research, New York, vol. 55, no. 4, Winter 1988, 531-551."
"1968","Models of the Happy Life and the Good Life Today, Journal fur Sozialforschung, vol. 1, 1995."
"1969","On the Genealogy of Morals and Parsifal, in Inmitten der Zeit, Thomas Grethlein and Heinrich Leitner eds., 1996, 409-430."
"1970","Sociology as the Defetishization of Modernity, Madrid-Cardiff: International Sociology, vol. 2, no. 4, December 1987, 391-403. (Reprinted in M. Albrow and E. King, Globalization, Knowledge and Society, London, Newbury Park, New Delhi: Sage Publications, 1990, 35-47)."
"1971","The Two Myths of Technology, The New Hungarian Quarterly, Budapest, vo1.9, no.30, Summer 1968, 135-142."
"1972","Unknown Masterpiece, Philosophy and Social Criticism, Boston, vol.15, no.3, 1990, 205-241."
"1973","What Is and What Is Not Practical Reason?, Philosophy and Social Criticism, Boston, vo1.14, nos.3-4, 1988, 391-411. (Reprinted in D. Rasmussen, ed. Universalism VS. Communitarianism (Contemporary Debates in Ethics) Cambridge, London: MIT Press, 1990, 163-183)."
"1974","With Castoriadis to Aristotle, Revue Europeene des Scienes Sociales, Geneva, year 27, 1989, no. 86, 161-173."
"1975","Sur Heller"
"1976","R.J. Crampton Eastern Europe in the Twentieth Century-And Beyond. Second Edition. London: Routledge, 1994."
"1977","Ferenc Fehér and Agnes Heller (1983) Hungary 1956 Revisited: The Message of a revolution- a Quarter of a Century After, London, UK: George Allen and Unwin Publishers Ltd"
"1978","John Grumley (2005) Ágnes Heller: A Moralist in the Vortex of History, London, UK: Pluto Press"
"1979","Curriculum vitae of Ágnes Heller [1]"
"1980","Agnes Heller (2000) The Frankfurt School, 2 December 2005 [2]"
"1981","Csaba Polony Interview with Ágnes Heller[3]"
"1982","Simon Tormey (2001) Ágnes Heller: Socialism, Autonomy and the Postmodern, Manchester, UK: Manchester University Press"
"1983","Liens externes et source"
"1984","Entretien avec Agens Heller sur l'Ethique de la Personnalité (Décembre 2006), de Andrea Vestrucci. [4]"
"1985","Collegium Budapest[5]"
"1986","Interview with Ágnes Heller: Post Marxism and the Ethics of Modernity, A Brief History of Radical Philosophy 2005. 2 December 2005[6]"
"1987","Heller, Ágnes. The Three Logics of Modernity and the Double Bind of the Modern Imagination, Collegium Budapest, 2 December 2005. [7] (.pdf file)"
"1988","Robert Kuhn, Marxism Overview, 24 August 2004, 2 December 2005. [8]"
"1989","Mikko Mäntysaari, Ágnes Heller, 2 December 2005 [9]"
"1990","Liam McNamara, Michael E. Gardiner (2000) Critiques of Everyday Life, New York and London: Routledge. ISBN 0415113148. 2 December 2005. [10]"
"1991","Simon Tormey Interviews with Agnes Heller (1998)"" 1 February 2004. 2 December 2005. [11]"
"1992","(en) Cet article est partiellement ou en totalité issu d'une traduction de l'article de Wikipédia en anglais intitulé « Ágnes Heller »."
"1993","Portail de la sociologie"
"1994","Portail de la philosophie"
"1995","<#57>"
"1996","Ágnes Keleti"
"1997","	|	"
"1998","	|	"
"1999","Cet article est une ébauche concernant la gymnastique."
"2000","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"2001","	|	"
"2002","	|		|	Ágnes Keleti	|		|"
"2003","	|"
"2004","	|	"
"2005","	|"
"2006","	|	Discipline et période	|"
"2007","	|	Discipline	|	Gymnastique artistique	|"
"2008","	|	Période d'activité	|	1948-1956	|"
"2009","	|	Fiche d'identité	|"
"2010","	|	Nationalité	|	"
"2011","Hongrie	|"
"2012","	|	Naissance	|	9"
"2013","janvier"
"2014","1921"
"2015","à Budapest	|"
"2016","	|	Palmarès	|"
"2017","	|	Jeux Olympiques	|	5	|	3	|	2	|"
"2018","	|	Championnats du monde	|	1	|	1	|	1	|"
"2019","	|	"
"2020","mettre à jour"
"2021","	|"
"2022","Ágnes Keleti, née le 9 janvier1921 à Budapest, est une ancienne gymnastehongroise"
"2023","Biographie"
"2024","D'orgine juive, elle débute la gymnastique à 4 ans. Elle remporte le premier de ses dix titres nationaux à l'âge de 16 ans."
"2025","Durant la Seconde Guerre mondiale, elle échappe à l'Holocauste en se faisant passer pour une chrétienne dans un village hongrois. Son père meurt à Auschwitz alors que sa mère et sa soeur sont sauvées par Raoul Wallenberg."
"2026","Après la guerre, elle renoue avec la gymnastique, se qualifiant tout d'abord pour les jeux de Londres. Toutefois, une blessure l'empêche d'y participer. Elle a déjà 31 ans lorsqu'elle participe aux jeux Olympiques de 1952 à Helsinki. Elle y remporte le titre au sol, une médaille d'argent et deux de bronze.."
"2027","Quatre ans plus tard, elle est de nouveau présente aux jeux Olympiques de 1956 à Melbourne. elle remporte quatre titres et deux médaille d'argent [1]."
"2028","Moins de un mois avant le début de ces jeux, la Hongrie est envahie par l'URSS pour mettre fin à la Révolution hongroise. La Hongrie décide toutefois d'être représentée aux jeux. Qulques jours avant ses compétitions, Keleti apprend que sa mère est décédée durant ces événements [1]. Elle décide alors de rester en Australie, obtenant l'asile politique en compagnie de 44 autres sportifs hongrois."
"2029","Elle émigrera plus tard pour Israël."
"2030","En 2002, elle a été introduite dans le « Hall of Fame » de la gymnastique mondiale [2]."
"2031","Palmarès"
"2032","jeux olympiques d'été"
"2033","jeux Olympiques de 1956 à Melbourne, "
"2034","Australie"
"2035"," Médaille d'or"
"2036"," Médaille d'or aux barres asymétriques"
"2037"," Médaille d'or au sol par équipe"
"2038"," Médaille d'or à la poutre"
"2039"," Médaille d'argent du concours général"
"2040"," Médaille d'argent par équipe"
"2041","jeux Olympiques de 1952 à Helsinki, "
"2042","Finlande"
"2043"," Médaille d'or au sol"
"2044"," Médaille d'argent par équipe"
"2045"," Médaille de bronze aux barres asymétriques"
"2046"," Médaille de bronze"
"2047","Championnats du monde de gymnastique"
"2048","Championnats du monde 1954 à Rome, "
"2049","Italie"
"2050"," Médaille d'or aux barres asymétriques"
"2051"," Médaille d'argent par équipe"
"2052"," Médaille de bronze à la poutre"
"2053","Références"
"2054","? a? b? La fabuleuse histoire des Jeux Olympiques, Robert Parienté, Guy Lagorce"
"2055","?(en)Biorgaphie sur le site International Gymnastics Hall of Fame"
"2056","<#58>"
"2057","Ágnes Kovács"
"2058","Pour les articles homonymes, voir Kovacs. "
"2059","	|	"
"2060","	|	"
"2061","Cet article est une ébauche concernant la natation."
"2062","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"2063","Ágnes Kovács, née le 13 juillet1981 à Budapest, est une nageusehongroise"
"2064","Palmarès"
"2065","Jeux Olympiques d'été"
"2066","Natation aux jeux Olympiques de 2000 de Sydney"
"2067"," Médaille d'or du 200 mètres brasse"
"2068","Natation aux jeux Olympiques de 1996 de Atlanta"
"2069"," Médaille de bronze du 200 mètres brasse"
"2070","Championnats du monde de natation"
"2071","Championnats du monde en grand bassin"
"2072","Championnats du monde de natation 2001 à Fukuoka"
"2073"," Médaille d'or du 200 mètres brasse"
"2074"," Médaille de bronze du 100 mètres brasse"
"2075","Championnats du monde de natation 1998 à Perth"
"2076"," Médaille d'or du 200 mètres brasse"
"2077","Championnats du monde en petit bassin"
"2078","Championnats d'Europe de natation"
"2079","Championnats d'Europe en grand bassin"
"2080","Championnats d'Europe de natation 2006 à Budapest"
"2081"," Médaille de bronze du 50 mètres brasse"
"2082"," Médaille de bronze du 100 mètres brasse"
"2083"," Médaille de bronze du 200 mètres brasse"
"2084","Championnats d'Europe de natation 2000 à Helsinki"
"2085"," Médaille d'or du 50 mètres brasse"
"2086"," Médaille d'or du 100 mètres brasse"
"2087"," Médaille d'argent du 200 mètres brasse"
"2088","Championnats d'Europe de natation 1999 à Istanbul"
"2089"," Médaille d'or du 50 mètres brasse"
"2090"," Médaille d'or du 100 mètres brasse"
"2091"," Médaille d'or du 200 mètres brasse"
"2092","Championnats d'Europe de natation 1997 à Séville"
"2093"," Médaille d'or du 100 mètres brasse"
"2094"," Médaille d'or du 200 mètres brasse"
"2095","Championnats d'Europe de natation 1995 à Vienne"
"2096"," Médaille de bronze du 100 mètres brasse"
"2097","Championnats d'Europe en petit bassin"
"2098","Championnats d'Europe en petit bassin 2002 à Riesa"
"2099"," Médaille de bronze du 100 mètres brasse"
"2100","Championnats d'Europe en petit bassin 1999 à Lisbonne"
"2101"," Médaille d'argent du 50 mètres brasse"
"2102"," Médaille d'argent du 100 mètres brasse"
"2103"," Médaille d'argent du 200 mètres brasse"
"2104","Liens externes"
"2105","Site Officiel"
"2106","	|	"
"2107","v · d · mChampionnes olympiques du 200 m brasse	|"
"2108","	|	"
"2109","1924 : Lucy Morton | 1928 : Hilde Schrader | 1932 : Clare Dennis | 1936 : Hideko Maehata | 1948 : Nel van Vliet | 1952 : Éva Székely | 1956 : Ursula Happe | 1960 : Anita Lonsborough | 1964 : Galina Stepanova | 1968 : Sharon Wichman | 1972 : Beverley Whitfield | 1976 : Marina Kosheveya | 1980 : Lina Ka?iu?yt? | 1984 : Anne Ottenbrite | 1988 : Silke Hörner | 1992 : Kyoko Iwasaki | 1996 : Penny Heyns | 2000 : Ágnes Kovács | 2004 : Amanda Beard"
"2110","	|"
"2111","Portail du sport"
"2112","Portail de la Hongrie"
"2113","<#59>"
"2114","Ágnes Szávay"
"2115","	|	"
"2116","	|		|	Agnes Szavay	|		|"
"2117","	|"
"2118","	|		|"
"2119","	|		|"
"2120","	|	Carrière professionnelle	|"
"2121","	|	2004	|"
"2122","	|		|"
"2123","	|	Nationalité	|	"
"2124","Hongrie	|"
"2125","	|	Naissance	|	29 décembre1988(1988-12-29)(19 ans)"
"2126"," Kiskunhalas	|"
"2127","	|	Taille / poids	|	171 cm / 63 kg	|"
"2128","	|	Prise de raquette	|	Droitière"
"2129","Revers à deux mains	|"
"2130","	|	Gains en tournois	|	767 553 $	|"
"2131","	|	Palmarès	|"
"2132","	|	En simple	|"
"2133","	|	Titre(s)	|	2	|"
"2134","	|	Meilleur classement	|	13e (14/04/2008)	|"
"2135","	|	En double	|"
"2136","	|	Titre(s)	|	2	|"
"2137","	|	Meilleur classement	|	22e (24/09/2007)	|"
"2138","	|	Meilleurs résultats en Grand Chelem	|"
"2139","	|		|	Aust.	|	R.-G.	|	Wim.	|	US	|"
"2140","	|	En simple	|	1/64	|	1/32	|	1/32	|	1/4	|"
"2141","	|	En double	|	1/8	|	1/8	|	1/16	|	1/2	|"
"2142","	|	"
"2143","Mise à jour de la boîte : 14/04/2008 ? Actualiser"
"2144","	|"
"2145","Ágnes Szávay (née le 29 décembre1988 à Kiskunhalas) est une joueuse de tennishongroise, professionnelle depuis 2004."
"2146","Style de jeu"
"2147","Agnes joue à une main en coup droit et à deux mains en revers. Son point fort est son revers frappé à plat, plus particulièrement long de ligne. Sa principale faiblesse est sa seconde balle de service. Elle manque aussi de régularité et est parfois sujette à des baisses de régime en cours de match."
"2148","Carrière junior"
"2149","En 2005, elle décroche trois titres du Grand Chelem en junior :"
"2150","à Roland-Garros, en simple (contre Ioana Raluca Olaru) et en double (avec Victoria Azarenka)"
"2151","à Wimbledon, en double (avec Victoria Azarenka)"
"2152","Débuts"
"2153","Elle fait son apparition sur le circuit en octobre 2003 et progresse rapidement dans la hiérarchie. Agnès s'octroie un tournoi ITF à Ciampino en 2004 puis passe à la vitesse supérieure l'année suivante en disputant la finale de Bogota dès ses premières foulées sur le circuit WTA. On ne stoppe plus l'ascension d'Agnes qui s'offre le scalp de deux joueuses du top 100, dont celui de Francesca Schiavone alors 23e mondiale, au tournoi de Modène pour parvenir en demi-finale. Elle soulève sa première coupe en double à Dinan avec Michaela Krajicek comme partenaire, et fait son baptême de feu en Fed Cup."
"2154","La saison 2006 ne débute pourtant pas fort pour la Hongroise, ce qui ne l'empêche toutefois pas d'obtenir une invitation pour les qualifications à Roland-Garros. Elle échoue aux portes du grand tableau face à Aravane Rezai. À défaut d'obtenir des résultats faramineux, Agnes engrange de l'expérience sur le circuit ITF, atteignant deux fois la finale à Ashland et à Houston."
"2155","2007"
"2156","L'année 2007 sera celle de la révélation. La Hongroise se joue des qualifications de l'Open Gaz de France et se paie le luxe de sortir Kaia Kanepi au premier tour. Elle parvient à accéder au grand tableau à Doha et enchaîne avec une probante demi-finale dans son pays, à Budapest, marquée par des victoires sur Elena Likhovtseva et Emilie Loit. Elle s'adjuge qui plus est le titre en double associée à Vladimira Uhlirova. Elle ajoute l'ITF de Zagreb à son palmarès, se préparant idéalement à fouler la terre battue de Roland Garros. Elle y est éliminée très difficilement au second tour par la tête de série numéro 9 Anna Chakvetadze (6-4, 6-7, 4-6) et entre à la fin de la quinzaine parmi les 100 meilleures joueuses du monde. Elle fait un parcours similaire à Wimbledon (battue par Alona Bondarenko 6-2, 6-3)."
"2157","En pleine confiance, elle gagne aux Internationaux de Palerme le premier titre WTA en simple de sa carrière et s'installe parmi les 50 premières du classement. Elle est la première Hongroise à remporter un tournoi depuis Zsofia Gubacsi en 2001. Agnes ne s'arrête pas là et continue à franchir les paliers à vitesse grand V. Elle sort alors une performance majuscule en éliminant une à une toutes les favorites du tournoi de New Haven : Dominika Cibulková, Samantha Stosur, Daniela Hantuchová, Alona Bondarenko et enfin Eleni Daniilidou sont victimes de la Hongroise qui doit néanmoins rendre les armes contre Svetlana Kuznetsova en finale par abandon alors qu'elle avait remporté le premier set. C'est cette même Russe qui lui barre la route en quart de finale de l'US Open alors qu'Agnes s'était débarrassée en deux sets de toutes ses précédentes concurrentes, dont Nadia Petrova. Au terme d'une finale très disputée face à Jelena Jankovi?, elle ajoute l'Open de Chine à son palmarès en septembre : au bénéfice de cette victoire, elle fait pour la première fois son entrée dans le top 20, terminant précisément la saison 20e mondiale. En un an, Agnes est passée du stade de jeune espoir à celui de redoutable compétitrice du circuit WTA."
"2158","2008"
"2159","Sa saison débute à Gold Coast où elle est défaite d'entrée par Yuliana Fedak. Elle connaît plus de réussite en double associée à Dinara Safina en survolant le tournoi sans perdre un set. Contre toute attente, elle est surprise au premier tour de l'Open d'Australie par Ekaterina Makarova , 110e mondiale (6-3, 4-6, 5-7). En Fed Cup, elle ne parvient pas à porter l'équipe de Hongrie en seconde division du groupe mondial. Son pays échoue contre la Suisse de Patty Schnyder qui défait Agnes en trois sets (6-4, 3-6, 1-6). Associée à Greta Arn, elle perd également son double face à la paire Schnyder/Gagliardi."
"2160","Agnes rebondit à l'occasion de l'Open Gaz de France à Paris en se hissant en finale. Elle bat notamment la tête de série numéro 2 Daniela Hantuchová en quart de finale (7-6, 6-1) puis Elena Dementieva en demi-finale (6-3, 1-6, 7-5). Elle manque la dernière marche contre Anna Chakvetadze qui remporte à cette occasion sa 7e finale consécutive sur le circuit WTA (3-6, 6-2, 2-6)."
"2161","Palmarès Agnes Szavay"
"2162","Titres en simple"
"2163","	|		|	Date[1]	|	Nom et lieu du tournoi	|	Cat.	|	($)	|	Surf.	|	Finaliste	|	Score	|"
"2164","	|	1	|	16/07/07	|	Internazionali Femminili di Palermo, Palermo	|	Tier IV	|	145 000	|	Terre (ext.)	|	Martina Müller	|	6-0, 6-1	|"
"2165","	|	2	|	17/09/07	|	China Open, Pékin	|	Tier II	|	600 000	|	Dur (ext.)	|	Jelena Jankovi?	|	6-7, 7-5, 6-2	|"
"2166","Finales de simple perdues"
"2167","	|		|	Date[1]	|	Nom et lieu du tournoi	|	Cat.	|	($)	|	Surf.	|	Vainqueur	|	Score	|"
"2168","	|	1	|	20/08/07	|	Pilot Pen Tennis by Schick, New Haven	|	Tier II	|	600 000	|	Dur (ext.)	|	Svetlana Kuznetsova	|	4-6, 3-0 ab.	|"
"2169","	|	2	|	04/02/08	|	Open Gaz de France, Paris	|	Tier II	|	600 000	|	Dur (int.)	|	Anna Chakvetadze	|	6-3, 2-6, 6-2.	|"
